target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,9.35631215758802,45.31670276102852,13.851548801870248
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,15.610969450424253,23.438109610474484,26.238352133398728
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,25.119016399576427,29.16239030012288,53.750705019740565
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,31.512880561637076,46.32450934825911,69.18753193663771
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,9.003259444560548,2.456560730654953,20.151679306608887
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,15.021902409411592,38.57843551117705,30.627306273062732
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,24.171171058475906,17.621270357546983,60.09732360097324
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,30.323768036295178,12.712239388902773,73.97812320092113
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,8.781401521319932,5.576327727742675,27.63440860215052
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,14.796665480375948,46.21210948988092,19.565217391304355
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,24.069458311855346,101.08152307314407,9.690893901420218
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,5.1940085294037015,12.263369435748285,169.42567567567565
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,8.751906688837305,3.400588423429306,79.47019867549669
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,14.236562519818841,10.79036980403768,37.354085603112836
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,17.948893211040694,7.336638043155946,0.0
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,5.151654088841867,2.215358905592597,58.333333333333336
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,8.680539437598378,7.832788044700344,0.9937888198757772
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,14.120470750304605,3.370942535172804,35.43191800878478
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,17.802529313801383,9.031531355128346,50.48543689320388
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,4.348742431339851,13.543888044933391,1.5904572564612338
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,7.327632936568032,31.084667917138333,9.83899821109123
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,11.919723110941154,54.40055843188024,29.145077720207258
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,15.027914001404538,49.086448426632316,40.37698412698413
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,2.5321409613306174,68.26891025901483,14.160401002506276
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,4.26665864930579,49.44717240159016,17.298578199052123
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,6.940493628553227,54.21837975888373,50.0
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,8.750299013360104,64.91459898412148,66.63993584603047
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,2.511492667583364,43.178898923453296,22.624434389140273
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,4.23186626513148,19.084775045287206,33.269598470363285
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,6.8838975095449095,20.600951447002195,56.28604382929643
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,8.678944871879283,31.715618631949,67.26986624704956
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,15.854109329205826,186.17525864992467,3.4296028880866496
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,22.993329809612497,26.632642598556167,82.48245054243777
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,34.73787506659982,68.25561997020942,94.41652197751988
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,14.816405356397523,55.634510046192474,71.95378151260505
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,21.488340207480007,77.76454862636588,97.16473509933775
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,32.464166073239745,91.0983915346203,99.16095420893886
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,40.06615081441381,57.41720606396662,96.33329790625996
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,10.529072168102896,167.91532234358516,16.793893129770986
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,15.270389772348627,106.3566185452517,36.351351351351354
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,9.839909516833789,132.62197439323376,45.626477541371166
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,14.270892178125129,92.07122716184561,68.23687752355318
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,21.56018609211529,40.00120839035903,82.987012987013
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,26.608835896313924,31.661731302889272,85.35378525482434
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,9.195854843962163,143.2765831736022,69.57671957671958
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,13.336815012309268,114.76352676826518,80.99838969404188
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,20.14900049362446,115.95927645899742,85.95927116827437
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,24.867199444334673,137.28243744594153,85.87786259541984
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,37.18,51.07,28.408266504207297,23.592612952643094,37.358795051102746
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,21.25,68.65,20.03162894737508,5.7335108358819795,223.0588235294118
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,24.05,70.07,32.26019519750952,34.13802576927034,191.35135135135133
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,32.68,76.38,51.53252490822701,57.688264713056945,133.72093023255815
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,51.32,84.27,66.586343431554,29.747356647611067,64.2049883086516
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,14.87,34.32,20.414039355918558,37.283385043164486,130.80026899798253
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,21.79,35.03,32.87615003620906,50.87723743097321,60.761817347407074
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,40.58,38.19,52.52394879410787,29.43309214910763,5.889600788565798
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,53.96,42.13,67.85933114126819,25.758582544974395,21.923647146034096
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,13.52,17.16,20.80678095475954,53.89630883697885,26.923076923076927
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,21.69,17.52,33.518213377033625,54.53302617350679,19.225449515905954
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,58.78,19.09,53.52042856217956,8.94789288502967,67.52296699557672
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,68.75,21.07,69.18128017970365,0.6273166250234887,69.35272727272728
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,18.08,21.28,14.552363038443726,19.51126638028912,17.699115044247804
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,19.34,21.72,23.43585842353527,21.17817178663531,12.306101344364007
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,29.75,23.68,37.44291373573359,25.858533565491058,20.403361344537814
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,31.51,29.47,10.144833549441785,67.8044000335075,6.474135195176142
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,32.8,30.08,16.33810827100688,50.188694295710725,8.292682926829267
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,62.62,32.79,26.099503696912866,58.320818114160225,47.63653784733312
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,107.3,36.18,33.72638547616293,68.56814028316596,66.28145386766077
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,7.18,14.74,10.343516618007708,44.06012002796252,105.2924791086351
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,7.77,15.04,16.652433851188142,114.3170379818294,93.56499356499356
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,11.35,16.4,26.60973952658939,134.44704428713118,44.493392070484575
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,16.06,18.09,34.37524062550872,114.0425941812498,12.640099626401005
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,9.62,12.55,11.858001460712247,23.264048448152263,30.457380457380474
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,10.45,13.08,19.481981989429563,86.43044965961306,25.167464114832544
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,13.97,15.42,33.97708479540871,143.2146370465906,10.379384395132421
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,6.15,16.86,8.068444154701345,31.194213897582827,174.14634146341461
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,9.07,17.57,13.254446864719126,46.1350260718757,93.71554575523705
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,17.72,20.73,23.134786493909886,30.55748585727927,16.98645598194132
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,20.97,24.68,32.53477768821616,55.14915445024398,17.69194086790654
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,4.96,8.43,7.6370310507855645,53.9724002174509,69.95967741935483
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,7.48,8.79,12.552882875238984,67.81928977592223,17.5133689839572
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,16.33,10.37,21.908351731373266,34.160145323779965,36.497244335578685
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,19.27,12.34,30.79516975903384,59.80887264677654,35.9626362221069
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,6.48,4.22,7.237260205220076,11.68611427808758,34.87654320987655
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,8.61,4.39,11.86817322243851,37.84173312936715,49.012775842044135
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,25.77,5.18,20.716933059404848,19.608331162573347,79.89910748932869
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,28.99,6.17,29.148577241737065,0.5470066979546981,78.7167988961711
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,5.09,5.23,6.320990090254451,24.184481144488238,2.750491159135571
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,5.77,5.45,10.383351179475524,79.95409323181151,5.545927209705362
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,10.21,6.43,18.12292779534285,77.50174138435699,37.02252693437807
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,12.01,7.65,25.469200763640526,112.06661751574127,36.30308076602831
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,3.7,7.24,4.2580007425790125,15.081101150784114,95.67567567567568
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,6.999576076256311,57.64810982559258,70.04504504504503
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,12.206499563299909,35.92983923496557,0.8908685968819607
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,17.17289414706795,121.01536868813324,36.422136422136425
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.03032892858234,6.9052766202212155,3.978779840848804
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,6.616539222533793,30.761644714106584,25.49407114624505
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,11.553828024205052,3.9948517030157706,59.94599459945994
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,16.254673555197478,24.843882912423027,59.29339477726574
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,3.81483054010206,23.858134418898054,41.23376623376623
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,6.279370377720605,61.839442724757866,51.28865979381444
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,10.96062970092875,62.37969927301853,66.96296296296296
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,15.3855494666953,68.70120029271163,70.94298245614034
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,39.91526903395119,57.76786179427348,191.85770750988144
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,62.784822511864945,65.65916230043521,97.15039577836411
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,97.19478849051758,57.57909936854342,27.545395590142675
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,121.82918052329165,43.649546661115025,1.4267185473411248
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,37.61332382876489,96.51684341047488,92.8944618599791
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,59.16397202939098,59.0857005361414,0.45711212691584224
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,91.5778457557854,19.42859383905242,48.70892018779344
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,114.80319511107189,4.218926154620484,65.12598031036208
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,22.460136417173377,5.744521738104401,198.49340866290015
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,35.33666879825788,56.94722983903123,185.0099933377748
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,54.69340242337522,95.47320380048329,141.42244460328808
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,68.56220209595617,82.68638981070121,91.28697042366109
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,21.16484254631494,69.8622997296544,154.41412520064205
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,33.29358594809501,143.73049742382875,134.8462664714495
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,51.54682033524921,152.18600946795112,65.26418786692759
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,64.59916594808449,114.40148007993527,19.117158977763033
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,19.944249299741244,0.3285892066904406,20.789605197401308
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,31.37351845533961,39.81068830365244,28.52049910873441
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,48.574074346429775,19.229441203804058,58.541973490427104
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,60.890642023073674,8.6000570052932,73.05613929750825
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,22.94579273518645,38.40055641560684,37.1006711409396
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,20.143780434038643,6.612051766162992,218.21974965229484
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,32.38841103271516,10.465249088387317,138.94952251023193
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,51.818142231700705,22.559466016321437,80.62913907284769
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,66.97761206329714,8.133051442197523,36.03487245721668
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,19.32357086359066,30.212741668400678,131.266846361186
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,31.069627560683948,43.97417776035194,62.326227988878614
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,49.71473254078235,44.77208078270922,11.21141525917296
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,64.25043388539966,29.66787867890951,14.974772956609476
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,18.53675838767801,36.2996940270442,26.1764705882353
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,29.796033703891215,27.22473827451414,25.234842015371477
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,47.67797242545307,17.483606048021684,66.96088611976462
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,61.648929839153546,12.430497387565993,70.07102272727272
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,11.39323513869816,75.28582399414717,53.839479392624725
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,18.318548680215276,59.959456436687915,52.52459016393443
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,29.30009570402103,63.741992693947495,70.70907065957184
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,9.97419647555536,14.237347587658133,153.39638865004295
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,16.037306151390766,31.56116613117938,146.75963904840035
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,25.658693773951672,41.760739082605916,81.16022099447513
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,33.16735554120754,22.118393008864288,33.210603829160526
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,9.571316275577571,44.06010359101361,13.851548801870248
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,15.384303005697834,24.549764562541277,26.238352133398728
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,24.62143583382476,30.565606785604178,53.750705019740565
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,31.816855195434304,45.806753201440465,69.18753193663771
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,9.181593738801523,0.5244448667224041,20.151679306608887
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,14.757888683854713,36.1428845374051,30.627306273062732
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,23.61890617583915,14.933850004083451,60.09732360097324
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,30.50447225286765,12.192077568026342,73.97812320092113
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,10.433510205757663,12.188281782340459,27.63440860215052
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,16.942550178971842,67.41650374478107,19.565217391304355
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,27.32526585920757,128.28125195662128,9.690893901420218
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,6.185034619146026,4.476936134223412,169.42567567567565
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,10.044207421778998,10.86321657592712,79.47019867549669
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,16.204890505465833,26.108097318800265,37.354085603112836
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,20.974114663969942,8.281438636912448,0.0
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,6.121641946522007,21.4611497325795,58.333333333333336
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,9.935031821374952,23.41654436490623,0.9937888198757772
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,16.019669860911293,17.27430352058047,35.43191800878478
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,20.75684678847803,6.064623344292431,50.48543689320388
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,5.162552764794591,2.6352438328944485,1.5904572564612338
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,8.37343252435024,49.793068414136684,9.83899821109123
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,13.507238694774541,74.96423179759769,29.145077720207258
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,17.502752285981707,73.63841553553281,40.37698412698413
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,3.011413884084615,62.26298390871411,14.160401002506276
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,4.888200189386919,42.082936144704746,17.298578199052123
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,7.88985508103647,47.956101048572094,50.0
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,10.213527744167896,59.04760327117925,66.63993584603047
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,2.9743328546917756,32.70740147756164,22.624434389140273
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,4.835067854682808,7.551283849277109,33.269598470363285
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,7.804096232239169,9.987356029536693,56.28604382929643
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,10.102511715038997,20.51525007837139,67.26986624704956
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,3.986851830977629,28.03516550581897,3.4296028880866496
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,5.6798409814525375,81.8767039519702,82.48245054243777
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,8.876670417386526,91.88826609029834,94.41652197751988
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,3.713283228264366,60.994924072853294,71.95378151260505
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,5.2903559834981,94.5257077985326,97.16473509933775
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,8.296612614395293,97.72508565549896,99.16095420893886
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,10.942501561762077,88.37017582977779,96.33329790625996
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,2.6467831286213443,32.651828788260964,16.793893129770986
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,3.7706315588364423,49.04551947518321,36.351351351351354
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,2.4751641672412306,41.48548067987635,45.626477541371166
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,3.5259463099271127,52.544464200173444,68.23687752355318
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,5.496801269037462,64.3064852659905,82.987012987013
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,7.264715174867471,64.05385861025496,85.35378525482434
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,2.3096411813881232,38.89838144475864,69.57671957671958
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,3.290153804160767,47.018457259891036,80.99838969404188
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,5.129210718586691,45.0245367782777,85.95927116827437
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,6.778897966041,35.315859102662216,85.87786259541984
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,421.68153099430106,1.1226693031897017,16.06714628297362
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,453.26696394449397,1.227508401722818,52.53867945086076
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,455.3657310032414,2.512153499627189,49.860843502462
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,455.390570996478,3.0671411246321854,48.9995742869306
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,454.436578271749,3.3113663251597876,48.93617021276596
