target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,21.405848194342845,382.1136980707847,70.04504504504503,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,18.120376092550092,101.78592530679389,0.8908685968819607,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,22.76419315888668,192.97545893033052,36.422136422136425,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.290215778853913,13.798827025302726,3.978779840848804,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,7.692374863913019,52.02321865440751,25.49407114624505,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,11.225345260168329,1.0382111626312254,59.94599459945994,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,14.171439618030323,8.843622258297417,59.29339477726574,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,4.214664866703961,36.83976839947925,41.23376623376623,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,7.564947036480819,94.97286176496958,51.28865979381444,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,11.037162789517476,63.51352280766631,66.96296296296296,GBM
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,15.55984491566885,70.61233460163213,70.94298245614034,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,24.979709177952564,1.2659716286459934,191.85770750988144,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,27.611825696403063,27.145578637458932,97.15039577836411,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,46.51643988906267,24.584241424995675,27.545395590142675,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,61.08080863700092,27.979237546278835,1.4267185473411248,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,24.65467840151318,28.81232184698631,92.8944618599791,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,30.17673315056658,18.857937212781444,0.45711212691584224,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,57.35917698851256,25.19669145994711,48.70892018779344,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,67.86368435362544,43.38087405838024,65.12598031036208,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,20.631700013147967,2.863935907966268,198.49340866290015,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,22.28561702142343,1.018800704315213,185.0099933377748,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,40.794224938352606,45.79780178110297,141.42244460328808,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,50.83780186244434,35.45910434970513,91.28697042366109,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,16.988043578363776,36.3406386706563,154.41412520064205,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,17.676029643784737,29.399924185832628,134.8462664714495,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,33.72052230027073,64.97320107764544,65.26418786692759,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,47.331837746617566,57.09206022773836,19.117158977763033,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,10.73759728229752,46.3388441664292,20.789605197401308,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,13.45668624365363,40.032592497087215,28.52049910873441,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,22.106218790017476,45.73829457531302,58.541973490427104,GBM
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,38.05403351656633,42.87896500065097,73.05613929750825,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,38.40020621565048,3.087801921209336,37.1006711409396,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,21.44449584852037,0.5818458575782651,218.21974965229484,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,26.69470669790124,8.953933499654712,138.94952251023193,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,38.25302240421852,9.524544928527629,80.62913907284769,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,51.65544155460327,16.60406594348842,36.03487245721668,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,16.839656435212007,13.474773822183334,131.266846361186,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,20.9942789766529,2.714184538216395,62.326227988878614,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,39.52944422053978,15.111951719684846,11.21141525917296,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,54.705446250511955,10.40453330073049,14.974772956609476,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,13.966320662323584,2.6935342817910617,26.1764705882353,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,24.01102882773192,2.5236072917673704,25.234842015371477,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,45.86560560306523,20.620274137997185,66.96088611976462,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,64.4363734228663,8.471060478883109,70.07102272727272,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,17.52860280987167,61.97700041242587,53.839479392624725,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,19.59183121938674,57.17632520352625,52.52459016393443,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,31.0925647268462,61.52386495873506,70.70907065957184,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,27.02003543425628,132.33048524725947,153.39638865004295,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,30.356946860640154,149.03155751140403,146.75963904840035,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,51.4519407202734,184.26486585786407,81.16022099447513,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,75.43253178326334,177.73391672777373,33.210603829160526,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,6.908903357515351,59.62067003205522,13.851548801870248,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,9.058307043587165,55.57475702017084,26.238352133398728,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,12.254586713638654,65.44109781827791,53.750705019740565,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,20.672448659701423,64.78887981655352,69.18753193663771,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,8.383867938150082,9.167194602924354,20.151679306608887,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,19.28450087183398,77.90129955566402,30.627306273062732,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,21.69526220289126,5.573052082195913,60.09732360097324,GBM
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,24.930411441261594,28.23715762446289,73.97812320092113,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,5.60946681211171,39.68315255793861,27.63440860215052,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,9.412946995164411,6.98668977110265,19.565217391304355,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,17.36940843611156,45.107839900681356,9.690893901420218,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,4.232584928544024,28.503632963783375,169.42567567567565,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,9.418144379564737,3.953028472016957,79.47019867549669,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,15.809304579229648,23.029607620464194,37.354085603112836,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,16.779683563202564,13.372826209589245,0.0,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,3.695759453041943,26.671439423770977,58.333333333333336,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,7.5499153790159115,6.212231316572536,0.9937888198757772,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,16.059328350647156,17.564629214108027,35.43191800878478,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,15.828209317971494,19.12003414424377,50.48543689320388,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,4.1494230650381,17.506499701031817,1.5904572564612338,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,6.37012320980229,13.955692483046331,9.83899821109123,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,11.17970940485381,44.81488866390946,29.145077720207258,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,10.843872100131364,7.5780962314619424,40.37698412698413,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,2.964808072993951,62.84701662914849,14.160401002506276,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,4.943885543870643,41.42315706314404,17.298578199052123,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,8.748690416162223,42.290960315552624,50.0,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,9.02043632636979,63.8314501749407,66.63993584603047,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,3.3882123979201224,23.34361090678456,22.624434389140273,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,5.33394326004762,1.987442830738432,33.269598470363285,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,10.009740178786037,15.452597217832034,56.28604382929643,GBM
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,9.444460289593811,25.692680648357115,67.26986624704956,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,9.058546301705055,63.511666095759125,3.4296028880866496,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,11.831961811322568,62.2464524207959,82.48245054243777,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,18.949148859098443,82.68377148944673,94.41652197751988,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,6.810338534833844,28.46283051645122,71.95378151260505,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,7.981718891197833,91.7407710149029,97.16473509933775,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,11.570806475780893,96.82730834225914,99.16095420893886,GBM
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,21.2662160896366,77.39800606904389,96.33329790625996,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,7.379809181075693,87.78140409861813,16.793893129770986,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,9.844638009509232,33.035648777151785,36.351351351351354,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,6.502560958740322,53.724845360291276,45.626477541371166,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,8.016219396754083,7.88989766829184,68.23687752355318,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,13.241596449097452,14.015607473393171,82.987012987013,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,14.84305969612094,26.555864937551014,85.35378525482434,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,5.130339328071592,35.72326264739663,69.57671957671958,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,6.216501906490398,0.10470058760705943,80.99838969404188,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,7.452349809753555,20.124868062662866,85.95927116827437,GBM
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,13.925142784880371,32.87349985572873,85.87786259541984,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,37.18,51.07,36.99165908720171,0.5065651231799051,37.358795051102746,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,21.25,68.65,21.32499253382098,0.352906041510487,223.0588235294118,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,24.05,70.07,27.577507513910422,14.667390910230443,191.35135135135133,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,32.68,76.38,44.498721258449386,36.164997730873274,133.72093023255815,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,51.32,84.27,62.31145251854072,21.417483473384095,64.2049883086516,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,14.87,34.32,14.552682756836369,2.133942455706998,130.80026899798253,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,21.79,35.03,21.918378465545484,0.5891623017231964,60.761817347407074,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,40.58,38.19,39.07114089584316,3.718233376433812,5.889600788565798,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,53.96,42.13,52.75063557986339,2.2412239068506463,21.923647146034096,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,13.52,17.16,16.216432417082558,19.94402675356922,26.923076923076927,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,21.69,17.52,23.108921513271397,6.541823482118009,19.225449515905954,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,58.78,19.09,47.3589131830567,19.43022595601106,67.52296699557672,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,68.75,21.07,69.13801281738901,0.564382279838562,69.35272727272728,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,18.08,21.28,39.24472177524392,117.06151424360576,17.699115044247804,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,19.34,21.72,42.48236073714109,119.66060360465922,12.306101344364007,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,29.75,23.68,72.48865360921872,143.65933986292006,20.403361344537814,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,31.51,29.47,11.677294887425187,62.94098734552463,6.474135195176142,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,32.8,30.08,12.361385437276935,62.312849276594704,8.292682926829267,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,62.62,32.79,18.77376255992265,70.01954238274888,47.63653784733312,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,107.3,36.18,25.150263842041753,76.56079791049231,66.28145386766077,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,7.18,14.74,15.794746312068423,119.98253916529838,105.2924791086351,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,7.77,15.04,19.542507375083925,151.51232142965156,93.56499356499356,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,11.35,16.4,34.043523793016725,199.94294090763634,44.493392070484575,GBM
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,16.06,18.09,54.295997076779656,238.0821735789518,12.640099626401005,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,9.62,12.55,8.43623835888425,12.30521456461278,30.457380457380474,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,10.45,13.08,10.309018151681958,1.3491085963448959,25.167464114832544,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,13.97,15.42,18.828067523993514,34.77500017175028,10.379384395132421,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,6.15,16.86,6.955873519131685,13.10363445742576,174.14634146341461,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,9.07,17.57,9.62972223504903,6.171138203407164,93.71554575523705,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,17.72,20.73,21.124591258308406,19.213268952079048,16.98645598194132,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,20.97,24.68,27.08607714556636,29.165842372753275,17.69194086790654,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,4.96,8.43,5.993424489318079,20.835171155606425,69.95967741935483,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,7.48,8.79,9.126523744229948,22.012349521790735,17.5133689839572,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,16.33,10.37,18.01954632162908,10.346272637042748,36.497244335578685,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,19.27,12.34,19.984643836121485,3.7085824396548293,35.9626362221069,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,6.48,4.22,8.08846523476638,24.821994363678694,34.87654320987655,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,8.61,4.39,24.597368833827296,185.68372629299998,49.012775842044135,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,25.77,5.18,45.85641412924058,77.94495199550087,79.89910748932869,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,28.99,6.17,66.06512893177485,127.88937196196915,78.7167988961711,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,5.09,5.23,5.142932741721434,1.0399359866686406,2.750491159135571,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,5.77,5.45,5.761884015659816,0.14065830745552305,5.545927209705362,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,10.21,6.43,11.26118519845062,10.295643471602544,37.02252693437807,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,12.01,7.65,14.439441403523622,20.228487956066797,36.30308076602831,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,3.7,7.24,7.449167845395475,101.32886068636418,95.67567567567568,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,9.430429902376709,112.39706987334928,70.04504504504503,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,17.568030566445085,95.63508425885394,0.8908685968819607,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,20.198858034663957,159.95956286568799,36.422136422136425,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.18187468650879,10.925057997580634,3.978779840848804,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,5.601023353174928,10.692161129939299,25.49407114624505,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,10.286080712096322,7.416015192652366,59.94599459945994,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,13.468737206116439,3.446522320402757,59.29339477726574,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,5.094384066514024,65.40208008162416,41.23376623376623,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,11.296689532478991,191.1517920742008,51.28865979381444,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,19.647821987620247,191.0788442610407,66.96296296296296,GBM
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,23.486572651588496,157.52820889899667,70.94298245614034,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,37.61685491294008,48.68322099976315,191.85770750988144,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,51.919859611817316,36.991714015349125,97.15039577836411,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,93.90447762742465,52.244613533438155,27.545395590142675,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,121.07302695313527,42.75796127005691,1.4267185473411248,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,38.85238821182051,102.99053402205074,92.8944618599791,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,51.752028005711146,39.15576231705069,0.45711212691584224,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,106.80613610635598,39.28812742091284,48.70892018779344,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,144.47839236699474,20.539289476885315,65.12598031036208,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,41.41919070901318,95.00560597463831,198.49340866290015,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,52.22210815268877,131.94362937014776,185.0099933377748,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,85.96657359381054,207.2429363610098,141.42244460328808,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,108.77906342979719,189.84562597867622,91.28697042366109,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,24.961847015727336,100.33585084853398,154.41412520064205,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,31.127980761931774,127.8768723421067,134.8462664714495,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,55.833019894461486,173.1556746304378,65.26418786692759,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,80.18940024839635,166.14470709723318,19.117158977763033,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,16.545526570009987,17.31371029480267,20.789605197401308,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,23.7543786224914,5.857302239266489,28.52049910873441,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,47.01851397053172,15.411178130907507,58.541973490427104,GBM
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,66.6549666172118,0.052486666484229214,73.05613929750825,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,38.115850917504076,2.324431993299534,37.1006711409396,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,20.220378374151835,6.2569384601213045,218.21974965229484,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,23.14130556882675,21.073309792541785,138.94952251023193,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,37.97516084669014,10.181738773202136,80.62913907284769,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,52.15057516914701,15.804689749520485,36.03487245721668,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,16.058710072202263,8.212332022926304,131.266846361186,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,22.27601384863389,3.2252726998790213,62.326227988878614,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,38.50986455260853,12.142878720467472,11.21141525917296,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,58.1953096415283,17.447648116101515,14.974772956609476,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,14.545388414863899,6.951385403411023,26.1764705882353,GBM
